,k_par,eta,T_xx,T_yy,T_zz,T_zx,Phi,Psi
4221,3.55,1.05,-1.186690063447942,1.197220241854156,1.0720460364082869,0.0,-2.391287039848155,2.6163003283731494
4222,3.55,1.1,-1.697238195904231,0.8615702734706348,0.7768938025046519,0.0,-2.5515613814174096,2.8421278639329124
4223,3.55,1.1500000000000001,-2.2037320389796253,0.47385750980644303,0.43499853085605467,0.0,-2.6460676052178194,3.0146669313305643
4224,3.55,1.2000000000000002,-2.681779052035724,0.044019902919721764,0.05455923634814109,0.0,-2.6583979984926462,3.118197135767344
4225,3.55,1.25,-3.1058733988084555,-0.41587966579905405,-0.35424323634714816,0.0,-2.573389024464517,3.1379005097699526
4226,3.55,1.3,-3.4504735571602527,-0.8919893600597566,-0.7795165327041199,0.0,-2.37798489666686,3.060654339141661
4227,3.55,1.35,-3.691159873066617,-1.3690858253571667,-1.2080054114058336,0.0,-2.062093098267036,2.875824482137647
4228,3.55,1.4000000000000001,-3.8058253679235143,-1.8310605825050486,-1.6255085247213708,0.0,-1.6193920300212359,2.576023182943138
4229,3.55,1.4500000000000002,-3.7758491394330074,-2.261459915940558,-2.0173502944286454,0.0,-1.0480501342882027,2.157794367020164
4230,3.55,1.5,-3.587199732097578,-2.644060327229946,-2.368892313161985,0.0,-0.35131676162201764,1.6221899681545844
4231,3.55,1.55,-3.2314160583236875,-2.963459747761621,-2.666066703188011,0.0,0.4620522214094692,0.9752030354948472
4232,3.55,1.6,-2.706415904929708,-3.205663501692049,-2.895912463428783,0.0,1.3775665571133124,0.22802719646299413
4233,3.55,1.6500000000000001,-2.0170867512096686,-3.358643540601399,-3.047095097186609,0.0,2.3749977011178753,-0.6028825688632262
4234,3.55,1.7000000000000002,-1.175620449059465,-3.412849769544538,-3.1103897807488914,0.0,3.428617399267637,-1.495966101012367
4235,3.55,1.75,-0.20156207647946323,-3.361653357810701,-3.079109025287234,0.0,4.507688194969347,-2.424941463137289
4236,3.55,1.8,0.8784463104373947,-3.2017037565595223,-2.949457193664658,0.0,5.577205321119653,-3.3594169551825956
4237,3.55,1.85,2.0312345968026326,-2.9331836818829373,-2.720796326199838,0.0,6.598878825652632,-4.26572363047988
4238,3.55,1.9000000000000001,3.217981200589403,-2.5599494917130423,-2.3958104459239977,0.0,7.532333984171997,-5.10795048090549
4239,3.55,1.9500000000000002,4.395379384178035,-2.0895480901204855,-1.9805587714155446,0.0,8.336497505679603,-5.8491548926600245
4240,3.55,2.0,5.517062507021316,-1.533105613533834,-1.4844119596441518,0.0,8.971127187732023,-6.4527119736476495
4241,3.55,2.0500000000000003,6.53524526765373,-0.9050875535391284,-0.9198695101839123,0.0,9.398433968239337,-6.883758314164654
4242,3.55,2.1,7.402526982945161,-0.22293450066583825,-0.30226064952892173,0.0,9.584738170170878,-7.110679043497626
4243,3.55,2.15,8.07379361668454,0.4934178043650758,0.3506647654084583,0.0,9.50209651706362,-7.106582027804884
4244,3.55,2.2,8.50814804205165,1.2221211107242065,1.0192446820227326,0.0,9.12983352568884,-6.850700009117798
4245,3.55,2.25,8.670793279835214,1.9400830167405192,1.682498144595147,0.0,8.455910396394334,-6.32966063555414
4246,3.55,2.3000000000000003,8.534791488537318,2.623700596736903,2.318785535030408,0.0,7.478066672200226,-5.538565825584661
4247,3.55,2.35,8.082622487180991,3.2496359893872953,2.9065149625072344,0.0,6.204674777424892,-4.481825804673159
4248,3.55,2.4000000000000004,7.307469650438861,3.7956085266518365,3.4248717681522094,0.0,4.655255023943217,-3.1736994185981624
4249,3.55,2.45,6.214168095664952,4.24117669805046,3.854546625609375,0.0,2.8606086299597653,-1.638500837009981
4250,3.55,2.5,4.819760030198139,4.568482855350185,4.178437052742934,0.0,0.8625384692567675,0.08955670794847773
4251,3.55,2.5500000000000003,3.1536146750540364,4.7629341018703535,4.3822973466047195,0.0,-1.286858704025307,1.966897260253923
4252,3.55,2.6,1.2570849468941319,4.813794281197938,4.455313026856326,0.0,-3.5263293803468154,3.941502104878958
4253,3.55,2.6500000000000004,-0.8173104171117402,4.714664352536768,4.390577805346349,0.0,-5.787014289304319,5.95420248440777
4254,3.55,2.7,-3.0071729333128143,4.463831652738908,4.185453844452201,0.0,-7.994381187287275,7.940319423022889
4255,3.55,2.75,-5.24195407405055,4.064472506500527,3.8417995477431774,0.0,-10.070491097502556,9.83161044763218
4256,3.55,2.8000000000000003,-7.445085953698504,3.5246972367520404,3.366053239950253,0.0,-11.936534367688868,11.55846920086189
4257,3.55,2.85,-9.536453113020215,2.8574317032965046,2.7691657114343604,0.0,-13.515559217370136,13.052311478777517
4258,3.55,2.9000000000000004,-11.435129800542231,2.0801348959822135,2.066379577453728,0.0,-14.735303950795744,14.248070633708032
4259,3.55,2.95,-13.062293615691834,1.2143576514707501,1.2768585712221359,0.0,-15.531035254243617,15.086717048009248
4260,3.6,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
4261,3.6,0.05,0.0013894880231969087,0.0013917447398255345,0.0013917447398255345,0.0,-1.0910278197076167e-05,1.091301341481603e-05
4262,3.6,0.1,0.01095429642181032,0.011026011070767209,0.011026011070767209,0.0,-0.00012958903509093967,0.00012968689656927477
4263,3.6,0.15000000000000002,0.03607289572508931,0.0366111926121223,0.0366111926121223,0.0,-0.000713737341057947,0.0007147593394676992
4264,3.6,0.2,0.08258164711733759,0.08481333912353753,0.08481333912353753,0.0,-0.0025950502745905432,0.002601093086057321
4265,3.6,0.25,0.154129942744724,0.16079864789650755,0.16079864789650755,0.0,-0.007253257380667081,0.007278465912244533
4266,3.6,0.30000000000000004,0.25167912836760387,0.26784926896750416,0.26784926896750416,0.0,-0.016919340909508966,0.017002184209173755
4267,3.6,0.35000000000000003,0.3731807815681544,0.40707185877607294,0.40707185877607294,0.0,-0.0345919223157912,0.03482075775396183
4268,3.6,0.4,0.5134601074126109,0.5772142901450106,0.5772142901450106,0.0,-0.06395677793349958,0.06451063081317804
4269,3.6,0.45,0.6643188801543047,0.7746012082765192,0.7746012082765192,0.0,-0.10920626174795164,0.11041441966761158
4270,3.6,0.5,0.8148600619253166,0.9931939048251461,0.9931939048251461,0.0,-0.17476269346965098,0.1771859073037319
4271,3.6,0.55,0.9417842247032474,1.2142293185885038,1.1637966174187113,0.0,-0.2648676123197646,0.2693714911489144
4272,3.6,0.6000000000000001,1.021928248763804,1.4172514723823368,1.3214031703568019,0.0,-0.3829556391748076,0.39077668865972076
4273,3.6,0.65,1.0439655338049891,1.5920326009667696,1.4573820724823867,0.0,-0.5309676752402538,0.543830339697581
4274,3.6,0.7000000000000001,0.9986168310065096,1.7287287842702308,1.5632429971013804,0.0,-0.708876563495005,0.7291518869405886
4275,3.6,0.75,0.8793461818829562,1.818320845230912,1.631028108566281,0.0,-0.9144008339431118,0.9452653255752226
4276,3.6,0.8,0.6829644133121425,1.853041995479575,1.653700481000061,0.0,-1.1428138133878556,1.1883986099436004
4277,3.6,0.8500000000000001,0.41010398675101045,1.8267742150405162,1.6255130273905651,0.0,-1.3868676994719016,1.4523871921719784
4278,3.6,0.9,0.06553347396773934,1.7353960509587236,1.5423416439169528,0.0,-1.6368476965095071,1.7286963614200446
4279,3.6,0.9500000000000001,-0.341713902221882,1.5770659198842458,1.4019672253343032,0.0,-1.8807657538288638,2.0065720625378556
4280,3.6,1.0,-0.7984155896966678,1.3524270618533218,1.2042927988262206,0.0,-2.104697051863006,2.273324091554614
4281,3.6,1.05,-1.2874480135778463,1.0647229513928242,0.9514842069081518,0.0,-2.2932554124393634,2.514739230050398
4282,3.6,1.1,-1.788287372023027,0.7198151381930469,0.6480254718762379,0.0,-2.4301965720431933,2.7156152648856136
4283,3.6,1.1500000000000001,-2.2777124011119714,0.3260990524465809,0.30068310069424786,0.0,-2.499131081271197,2.8604002429494075
4284,3.6,1.2000000000000002,-2.730688594608178,-0.10568285818991051,-0.08162297230579398,0.0,-2.4843218237472606,2.933915044035289
4285,3.6,1.25,-3.1214038511731355,-0.5627273326283513,-0.48804048352585616,0.0,-2.37153512432324,2.922131729095718
4286,3.6,1.3,-3.4244169335078705,-1.030548573093658,-0.9060929842369063,0.0,-2.148909462181037,2.812975431344486
4287,3.6,1.35,-3.61587287970498,-1.493437555248791,-1.322066453941006,0.0,-1.8078022088492811,2.59711407048025
4288,3.6,1.4000000000000001,-3.6747339813785524,-1.9349878781451222,-1.7214624555368505,0.0,-1.3435728158063172,2.268698110337704
4289,3.6,1.4500000000000002,-3.583971448816846,-2.33867066111954,-2.0895029197721846,0.0,-0.75626066247851,1.8260121186724938
4290,3.6,1.5,-3.331661656459077,-2.6884385742055033,-2.4116691498810807,0.0,-0.051117453280846714,1.2720011324759577
4291,3.6,1.55,-2.9119320490559844,-2.969337351648806,-2.674255736273955,0.0,0.7610423467409095,0.6146378205901621
4292,3.6,1.6,-2.3257054381429993,-3.1681021662204545,-2.8649188524717837,0.0,1.6637040763220141,-0.13289887021862465
4293,3.6,1.6500000000000001,-1.58119747457571,-3.2737160899526105,-2.973197930092196,0.0,2.6347522755162576,-0.9522566133795028
4294,3.6,1.7000000000000002,-0.6941303859276269,-3.277908560171759,-2.990990018887969,0.0,3.646822029696759,-1.820169483490259
4295,3.6,1.75,0.31236364361282876,-3.1755733029949913,-2.912957235391803,0.0,4.667907435778983,-2.7089511258112777
4296,3.6,1.8,1.4081641533194462,-2.965087503378937,-2.736849569091567,0.0,5.662221574558549,-3.5872181633970537
4297,3.6,1.85,2.5569107340975137,-2.6485170845667074,-2.4637278976242536,0.0,6.591291145092184,-4.420830581921876
4298,3.6,1.9000000000000001,3.7170657870383,-2.2316966750477185,-2.0980752838494356,0.0,7.415257710402077,-5.174025678734603
4299,3.6,1.9500000000000002,4.843265548111221,-1.724177077035633,-1.6477883840617031,0.0,8.094346797434893,-5.810712394091341
4300,3.6,2.0,5.88791970484709,-1.1390376644406435,-1.1240449621866895,0.0,8.590456369469821,-6.295883892473564
4301,3.6,2.0500000000000003,6.80300743868629,-0.49256597094820087,-0.5410479358720839,0.0,8.86880790960241,-6.597098550264859
4302,3.6,2.1,7.542006813271923,0.19618839069203792,0.08434907969115994,0.0,8.899596945205586,-6.68597342087875
4303,3.6,2.15,8.061885611782865,0.9059735849473619,0.7331252796824084,0.0,8.659575673829995,-6.539630128493768
4304,3.6,2.2,8.32507545661121,1.613992843761049,1.3846715149525548,0.0,8.13349871432469,-6.142031260316067
4305,3.6,2.25,8.301347686637026,2.296638872718375,2.017446878691591,0.0,7.3153641061824155,-5.485145878864788
4306,3.6,2.3000000000000003,7.969509280798353,2.9302817051852212,2.6096920897746867,0.0,6.209385615798819,-4.569885863616479
4307,3.6,2.35,7.318840242682263,3.492083748697507,3.140176047246949,0.0,4.830639169894727,-3.406760420205716
4308,3.6,2.4000000000000004,6.350200312118821,3.960814053124218,3.5889500309085607,0.0,3.20533569767173,-2.016204166952282
4309,3.6,2.45,5.076742525512153,4.317633070394556,3.9380829925575562,0.0,1.3706845828424339,-0.4285445210481705
4310,3.6,2.5,3.5241837530079287,4.546819420403452,4.172351279403858,0.0,-0.6256740476331666,1.316413641061835
4311,3.6,2.5500000000000003,1.7305975160721612,4.636411441758618,4.27985698159255,0.0,-2.726674292793241,3.1701942757764296
4312,3.6,2.6,-0.2542883647214955,4.578738567919836,4.252550892043777,0.0,-4.867256009019261,5.076840771029692
4313,3.6,2.6500000000000004,-2.370288024414886,4.3708207716318,4.086638767188672,0.0,-6.976194915142726,6.9744687964865095
4314,3.6,2.7,-4.548426935286241,4.014618371340191,3.782853106607843,0.0,-8.97828614703003,8.79714398696187
4315,3.6,2.75,-6.713044077860195,3.5171192684568955,3.3465769217616534,0.0,-10.796819840461236,10.477032330704251
4316,3.6,2.8000000000000003,-8.784267715484564,2.8902560315884434,2.7878108045455545,0.0,-12.356272543987975,11.946757685736948
4317,3.6,2.85,-10.680788219863043,2.150650987458799,2.1209798770876156,0.0,-13.585125658160402,13.141889246748221
4318,3.6,2.9000000000000004,-12.322836248416078,1.3191934249038704,1.3645827281325809,0.0,-14.418712260667753,14.003472571850288
4319,3.6,2.95,-13.635262327824593,0.4204589635130225,0.5406900288870048,0.0,-14.801987124087823,14.480511423392942
4320,3.65,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
4321,3.65,0.05,0.0013892988118372656,0.0013916185001207025,0.0013916185001207025,0.0,-1.090879231167577e-05,1.0911527352272454e-05
4322,3.65,0.1,0.010948298345784802,0.01102199977633812,0.01102199977633812,0.0,-0.00012953600532080435,0.00012963384354015687
4323,3.65,0.15000000000000002,0.036028058755846075,0.036581088364589925,0.036581088364589925,0.0,-0.000713185342114846,0.0007142068671186168
4324,3.65,0.2,0.08239684136342604,0.08468856041497838,0.08468856041497838,0.0,-0.002591800049071292,0.0025978383271463377
4325,3.65,0.25,0.15358189623206617,0.16042589716862365,0.16042589716862363,0.0,-0.007239768783465818,0.007264949448799563
4326,3.65,0.30000000000000004,0.2503627720628633,0.26694576280887466,0.26694576280887466,0.0,-0.016875290959458264,0.016958007247466572
4327,3.65,0.35000000000000003,0.3704532635154922,0.4051790291585884,0.4051790291585884,0.0,-0.03447114730844755,0.0346995167935731
4328,3.65,0.4,0.5083984991167207,0.5736554310292398,0.5736554310292397,0.0,-0.06366698602200077,0.06421938968388839
4329,3.65,0.45,0.6557014441840188,0.7684487387920441,0.7684487387920438,0.0,-0.10858036797704833,0.10978456775169791
4330,3.65,0.5,0.8011798664830457,0.9832517121811112,0.9832517121811111,0.0,-0.17352140370142421,0.17593488445116195
4331,3.65,0.55,0.9213271815846125,1.1990521249917623,1.1487428519546232,0.0,-0.26257322205195394,0.2670560589274009
4332,3.65,0.6000000000000001,0.9929803346183463,1.3952485942313178,1.2999083373660323,0.0,-0.37896016297349155,0.38674070819759226
4333,3.65,0.65,1.0049973306549318,1.561559242736076,1.4280721524486817,0.0,-0.5243626210500884,0.5371523734299682
4334,3.65,0.7000000000000001,0.9484657169209713,1.6881802385422642,1.5247764893298177,0.0,-0.6984506520696244,0.718598581448801
4335,3.65,0.75,0.8174076123328329,1.7662406373500354,1.5821861589104274,0.0,-0.8986108719342293,0.929256389061827
4336,3.65,0.8,0.6093797533072471,1.788239386491951,1.5934864489115421,0.0,-1.1197747859491023,1.1649892951360623
4337,3.65,0.8500000000000001,0.3259309464445992,1.748445461891855,1.5532568679062906,0.0,-1.354367942580196,1.4192740760335325
4338,3.65,0.9,-0.02711544853173664,1.643243031073097,1.457803676941425,0.0,-1.5923943438270705,1.6832516614214676
4339,3.65,0.9500000000000001,-0.43957935214053045,1.4714052142597773,1.3054352930246114,0.0,-1.8216645109584115,1.9459107258488066
4340,3.65,1.0,-0.8970589013337916,1.2342824016458127,1.0966665184547284,0.0,-2.02816874440177,2.1944064455889385
4341,3.65,1.05,-1.3812895311429034,0.9358940988491948,0.834340046030892,0.0,-2.1965897262789387,2.414510126290549
4342,3.65,1.1,-1.870723728149268,0.5829168091275626,0.5236567258648831,0.0,-2.310941028904774,2.591178447835771
4343,3.65,1.1500000000000001,-2.341317153670391,0.18456439230326888,0.17210954505112738,0.0,-2.355310672980777,2.709224225241709
4344,3.65,1.2000000000000002,-2.767496183420271,-0.2476384792084803,-0.2106799621053797,0.0,-2.31468199476842,2.754064184799372
4345,3.65,1.25,-3.123271934585635,-0.7001848757070774,-0.6132202315717489,0.0,-2.175798094009399,2.7125136336273004
4346,3.65,1.3,-3.383457035212696,-1.158007088471194,-1.022496543822525,0.0,-1.9280313807042537,2.573593368020362
4347,3.65,1.35,-3.5249341835773023,-1.604977985695188,-1.424395905116194,0.0,-1.5642165145807918,2.3293109948346906
4348,3.65,1.4000000000000001,-3.527920339545706,-2.0244756435078406,-1.804196110775511,0.0,-1.0814035749870423,1.9753772540046295
4349,3.65,1.4500000000000002,-3.3771675032034274,-2.3999916393859286,-2.1471021378016935,0.0,-0.48148877984347194,1.5118180901849343
4350,3.65,1.5,-3.063040693975831,-2.7157610620217967,-2.438810564046368,0.0,0.2283174216342424,0.9434452163676915
4351,3.65,1.55,-2.582416067426477,-2.95739074169967,-2.666080948720534,0.0,1.0352205263663534,0.2801517519313778
4352,3.65,1.6,-1.9393471052033702,-3.1124615171555856,-2.817292120060261,0.0,1.9207996040255457,-0.46299487113540383
4353,3.65,1.6500000000000001,-1.1454543774729151,-3.1710805761845395,-2.882961158262585,0.0,2.861213336957796,-1.2658833133025995
4354,3.65,1.7000000000000002,-0.22000428174367004,-3.12636105173495,-2.8562035623184325,0.0,3.82766574368775,-2.1037240168906304
4355,3.65,1.75,0.8103459279354093,-2.974808101931605,-2.7331146426541473,0.0,4.787132034034265,-2.9476524752631357
4356,3.65,1.8,1.9121460265210608,-2.7165935957729515,-2.513054549272369,0.0,5.70333351116776,-3.7655619993797402
4357,3.65,1.85,3.0460882906197684,-2.355705177315028,-2.1988224570805848,0.0,6.53793866290104,-4.523147240423635
4358,3.65,1.9000000000000001,4.168260229822402,-1.8999597706174767,-1.796709186083374,0.0,7.251956075127053,-5.185129239423118
4359,3.65,1.9500000000000002,5.231679405716104,-1.3608763695972164,-1.3164218071363893,0.0,7.8072740721424605,-5.7166229243839695
4360,3.65,2.0,6.1880611264432215,-0.7534080635452391,-0.7708784246039222,0.0,8.168292550944015,-6.084599223682498
4361,3.65,2.0500000000000003,6.989757198956353,-0.09553849692421809,-0.17587616887403745,0.0,8.303584808286072,-6.259386747473155
4362,3.65,2.1,7.591793348265575,0.592246841593813,0.4503597037063616,0.0,8.187521686843532,-6.216152697967519
4363,3.65,2.15,7.953924907681683,1.2875991561229745,1.087733001115,0.0,7.801787443923017,-5.93629963259998
4364,3.65,2.2,8.042625393702721,1.9670348487987601,1.7149231096911843,0.0,7.136716635465405,-5.408714169289265
4365,3.65,2.25,7.83292094213991,2.6067302371397005,2.3101000142022516,0.0,6.192384166114223,-4.630805844353513
4366,3.65,2.3000000000000003,7.309985509839413,3.183355602981612,2.8516838246059235,0.0,4.979386522037805,-3.609279160907895
4367,3.65,2.35,6.470417310385739,3.674919475831156,3.319122433519538,0.0,3.519260991978121,-2.3605893376446283
4368,3.65,2.4000000000000004,5.3231260760363766,4.061592848082954,3.693659465045884,0.0,1.8445011825981763,-0.9110422105660908
4369,3.65,2.45,3.889773195490593,4.32648289367541,3.9590642023455853,0.0,-0.0018589872134870955,0.7034891313431039
4370,3.65,2.5,2.204722195722347,4.456326745548613,4.102295739988428,0.0,-1.9671048199695185,2.438244469797456
4371,3.65,2.5500000000000003,0.3144749080573299,4.442077970762567,4.114075202201023,0.0,-3.9901387185936663,4.240651590908199
4372,3.65,2.6,-1.7234116437706133,4.279361514904354,3.9893424660348424,0.0,-6.003193289305427,6.0517786765586505
4373,3.65,2.6500000000000004,-3.84191179883053,3.968776979583014,3.727577357883944,0.0,-7.933918550122259,7.808130050858076
4374,3.65,2.7,-5.966584324779356,3.5160350216021787,3.3329696455602797,0.0,-9.707784798577832,9.443735728640428
4375,3.65,2.75,-8.018034503860946,2.931917260010768,2.8144271865539277,0.0,-11.250726765729107,10.892470718572763
