,k_hor,eta,T_xx,T_yy,T_zz,T_zx,Phi,Psi
4664,3.9,2.2,0.2848050568978357,0.2848050568978357,-4.573897754948721,0.0,-2.114636646846187,0.023737906238041593
4665,3.9,2.25,-0.16049093014821822,-0.16049093014821822,-5.279669759190847,0.0,-2.1832572409959075,0.042884127876524236
4666,3.9,2.3000000000000003,-0.6411497433465662,-0.6411497433465662,-5.825787663414831,0.0,-2.0663203332085507,-0.10258144740420438
4667,3.9,2.35,-1.1396678332301675,-1.1396678332301675,-6.174102999405761,0.0,-1.7467196530329114,-0.42951600219445657
4668,3.9,2.4000000000000004,-1.6370579312076705,-1.6370579312076705,-6.292485928498415,0.0,-1.214398952561273,-0.9486098383382767
4669,3.9,2.45,-2.1135722090132223,-2.1135722090132223,-6.156763978680534,0.0,-0.4673992042895878,-1.6633922150879026
4670,3.9,2.5,-2.5494847163268766,-2.5494847163268766,-5.752418250440826,0.0,0.4873779859192573,-2.5694852704684434
4671,3.9,2.5500000000000003,-2.925902153455323,-2.925902153455323,-5.075941952265133,0.0,1.63374699986597,-3.654158566510281
4672,3.9,2.6,-3.2255698564679225,-3.2255698564679225,-4.1357767533864145,0.0,2.94619908764401,-4.896226274241748
4673,3.9,2.6500000000000004,-3.433639038801309,-3.433639038801309,-2.952757613355587,0.0,4.3902768816583215,-6.266315870232941
4674,3.9,2.7,-3.538361916134982,-3.538361916134982,-1.5600159599655847,0.0,5.923374775884405,-7.727521925715462
4675,3.9,2.75,-3.531683351784542,-3.531683351784542,-0.0023136222578123977,0.0,7.495958644290023,-9.23644172980613
4676,3.9,2.8000000000000003,-3.4097010491621162,-3.4097010491621162,1.6651951190657646,0.0,9.053178783200984,-10.744571801006401
4677,3.9,2.85,-3.1729709777503237,-3.1729709777503237,3.3787496793614795,0.0,10.536830405880343,-12.200026581661627
4678,3.9,2.9000000000000004,-2.8266404851308544,-2.8266404851308544,5.068267304354675,0.0,11.887597399972936,-13.549523596255257
4679,3.9,2.95,-2.380398205137827,-2.380398205137827,6.660049467070452,0.0,13.047498288263302,-14.740563910076693
4680,3.95,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
4681,3.95,0.05,-0.0005469928912211154,-0.0005469928912211154,-0.0005459248931645802,0.0,4.286608867380016e-06,-4.287684084444095e-06
4682,3.95,0.1,-0.004324893135939322,-0.004324893135939322,-0.004291002106304676,0.0,5.081376709171014e-05,-5.085218807203914e-05
4683,3.95,0.15000000000000002,-0.014312548312544821,-0.014312548312544821,-0.014058763008635067,0.0,0.0002791239631581279,-0.00027952454607882356
4684,3.95,0.2,-0.03299940250695264,-0.03299940250695264,-0.031950769229671834,0.0,0.0010113100556377178,-0.0010136736434735092
4685,3.95,0.25,-0.06217682142102569,-0.06217682142102569,-0.05905690929752636,0.0,0.0028141188606869527,-0.0028239533977588824
4686,3.95,0.30000000000000004,-0.10277054960313897,-0.10277054960313897,-0.0952460269923157,0.0,0.0065286796223920475,-0.006560898215436282
4687,3.95,0.35000000000000003,-0.15472461992719558,-0.15472461992719558,-0.13905530824006332,0.0,0.013261264200675485,-0.013349933844533236
4688,3.95,0.4,-0.2169443430529716,-0.2169443430529716,-0.18769033004588134,0.0,0.024331723815833296,-0.024545422099440068
4689,3.95,0.45,-0.28730289456580954,-0.28730289456580954,-0.23714027255286677,0.0,0.041179869002349205,-0.04164377634678686
4690,3.95,0.5,-0.36271264234459183,-0.36271264234459183,-0.2824049536488966,0.0,0.06523381895192362,-0.0661592410091023
4691,3.95,0.55,-0.4503922754633242,-0.4503922754633242,-0.38355026141422555,0.0,0.09831917104090275,-0.09998560436418082
4692,3.95,0.6000000000000001,-0.5592347474870162,-0.5592347474870162,-0.4960961599074286,0.0,0.14326464646134146,-0.1459510945848663
4693,3.95,0.65,-0.6868756627196771,-0.6868756627196771,-0.6133101898289657,0.0,0.20356361852889646,-0.20753856873844764
4694,3.95,0.7000000000000001,-0.8294551688389539,-0.8294551688389539,-0.7267878091034005,0.0,0.28278590060993125,-0.28836440505881417
4695,3.95,0.75,-0.9817251508906444,-0.9817251508906444,-0.8268860039206711,0.0,0.38429914220548395,-0.3919178720431995
4696,3.95,0.8,-1.1372417939918016,-1.1372417939918016,-0.9032901419281826,0.0,0.510953015190212,-0.5212626362933007
4697,3.95,0.8500000000000001,-1.2886364743940546,-1.2886364743940546,-0.9456850110831622,0.0,0.6647452553322962,-0.678717989109866
4698,3.95,0.9,-1.4279536552544858,-1.4279536552544858,-0.944492667611035,0.0,0.846491932027985,-0.8655405795932699
4699,3.95,0.9500000000000001,-1.547040651190091,-1.547040651190091,-0.8916333191389515,0.0,1.055526364419273,-1.0816294906276847
4700,3.95,1.0,-1.6379709796068058,-1.6379709796068058,-0.7812614376298754,0.0,1.2894516770663202,-1.325278186134931
4701,3.95,1.05,-1.6934807031264747,-1.6934807031264747,-0.610427953662999,0.0,1.543970965590371,-1.5929960692568241
4702,3.95,1.1,-1.707395815323265,-1.707395815323265,-0.379620909827191,0.0,1.812816385375779,-1.8794200808887178
4703,3.95,1.1500000000000001,-1.6750284169265421,-1.6750284169265421,-0.09314137240007314,0.0,2.0877942442034656,-2.1773329843930496
4704,3.95,1.2000000000000002,-1.5935202089100597,-1.5935202089100597,0.24072141768781163,0.0,2.3589575292871894,-2.477799863213999
4705,3.95,1.25,-1.4621136790495477,-1.4621136790495477,0.6097420239575189,0.0,2.614910479426442,-2.770428126818667
4706,3.95,1.3,-1.2823342153627042,-1.2823342153627042,0.9980526146376627,0.0,2.8432421546100395,-3.043749276609558
4707,3.95,1.35,-1.0580701305018412,-1.0580701305018412,1.3866801347841138,0.0,3.031077855904262,-3.2857131896218235
4708,3.95,1.4000000000000001,-0.7955420686477587,-0.7955420686477587,1.754314465890375,0.0,3.165729152713026,-3.4842781415120827
4709,3.95,1.4500000000000002,-0.5031582961303602,-0.5031582961303602,2.078281194596063,0.0,3.2354156520107096,-3.6280726435683204
4710,3.95,1.5,-0.19125772498645555,-0.19125772498645555,2.335679326392087,0.0,3.2300249640829897,-3.7070988448317177
4711,3.95,1.55,0.12825205839754805,0.12825205839754805,2.5046324619299773,0.0,3.1418720245343343,-3.7134421613419937
4712,3.95,1.6,0.4423492414970136,0.4423492414970136,2.56559231331643,0.0,2.966415413826442,-3.6419483056991706
4713,3.95,1.6500000000000001,0.7374273729705083,0.7374273729705083,2.5026265988168674,0.0,2.7028868886814315,-3.4908272995385823
4714,3.95,1.7000000000000002,0.9998785928789699,0.9998785928789699,2.3046198168187813,0.0,2.354791223106038,-3.2621445700667455
4715,3.95,1.75,1.2167057221135478,1.2167057221135478,1.9663155103511918,0.0,1.9302367563439526,-2.962161967917032
4716,3.95,1.8,1.3761361854019205,1.3761361854019205,1.4891325616024442,0.0,1.442062742261729,-2.601496492453555
4717,3.95,1.85,1.468209676564776,1.468209676564776,0.881695779281726,0.0,0.9077375415962339,-2.195071549049191
4718,3.95,1.9000000000000001,1.485311665335112,1.485311665335112,0.16003233988273857,0.0,0.3490116191405128,-1.761844449882704
4719,3.95,1.9500000000000002,1.4226263169004776,1.4226263169004776,-0.6525998975532341,0.0,-0.20867919365650311,-1.3243042537521401
4720,3.95,2.0,1.2784851158008501,1.2784851158008501,-1.5262691593310702,0.0,-0.7370521353433022,-0.9077454717286186
4721,3.95,2.0500000000000003,1.054591365187077,1.054591365187077,-2.425309725184739,0.0,-1.2060365495892222,-0.539335115244887
4722,3.95,2.1,0.7561056267160382,0.7561056267160382,-3.3096234370504716,0.0,-1.5850195064109196,-0.2470024464736133
4723,3.95,2.15,0.3915828825849596,0.3915828825849596,-4.136301334834284,0.0,-1.844231912340471,-0.058191993836944
4724,3.95,2.2,-0.027241494897463477,-0.027241494897463477,-4.86150527567242,0.0,-1.9562184228578967,0.0014696945284137853
4725,3.95,2.25,-0.4858132552837923,-0.4858132552837923,-5.442532681157033,0.0,-1.897326006093844,-0.09046494983991685
4726,3.95,2.3000000000000003,-0.9672578920899679,-0.9672578920899679,-5.839973798227512,0.0,-1.6491402253312852,-0.35193991775124817
4727,3.95,2.35,-1.452999603117834,-1.452999603117834,-6.019860882862012,0.0,-1.199795662980217,-0.7951744081041116
4728,3.95,2.4000000000000004,-1.9234779670378035,-1.9234779670378035,-5.955703198726925,0.0,-0.5450877225806932,-1.425611682577515
4729,3.95,2.45,-2.358934687649322,-2.358934687649322,-5.630301152148567,0.0,0.31068251404997516,-2.2411010827871207
4730,3.95,2.5,-2.740238797202245,-2.740238797202245,-5.0372375247223875,0.0,1.3541906322818185,-3.2313694012275067
4731,3.95,2.5500000000000003,-3.0497160187270644,-3.0497160187270644,-4.181953636523861,0.0,2.5629471811912046,-4.377827730576287
4732,3.95,2.6,-3.271946715635177,-3.271946715635177,-3.0823331430845,0.0,3.905566074579954,-5.653746992936554
4733,3.95,2.6500000000000004,-3.3944970975099378,-3.3944970975099378,-1.768735552193008,0.0,5.3424600970264535,-7.024820034685658
4734,3.95,2.7,-3.4085501327867638,-3.4085501327867638,-0.2834447172556569,0.0,6.826961484235089,-8.450111067018462
4735,3.95,2.75,-3.309405904257191,-3.309405904257191,1.320476416003761,0.0,8.306845443119743,-9.883375057581304
4736,3.95,2.8000000000000003,-3.0968258281759202,-3.0968258281759202,2.9809057784689243,0.0,9.726214199880264,-11.274711243472247
4737,3.95,2.85,-2.775201075264797,-2.775201075264797,4.628909588148994,0.0,11.027679667769597,-12.572497102479732
4738,3.95,2.9000000000000004,-2.353532457972655,-2.353532457972655,6.191442517991113,0.0,12.154765076003617,-13.725532764645111
4739,3.95,2.95,-1.8452167101378005,-1.8452167101378005,7.594400696789826,0.0,13.054430829368052,-14.68531182067798
4740,4.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
4741,4.0,0.05,-0.0005787297130010356,-0.0005787297130010356,-0.0005775709284080684,0.0,4.535093829920698e-06,-4.53623146403456e-06
4742,4.0,0.1,-0.004574454044041128,-0.004574454044041128,-0.004537689918502219,0.0,5.374321550442392e-05,-5.3783859136725835e-05
4743,4.0,0.15000000000000002,-0.015130798213307088,-0.015130798213307088,-0.014855596875206921,0.0,0.0002950975181160486,-0.00029552116985423086
4744,4.0,0.2,-0.03486101454313827,-0.03486101454313827,-0.03372446475263468,0.0,0.0010686209960230743,-0.0010711199106743434
4745,4.0,0.25,-0.06562284032417001,-0.06562284032417001,-0.06224357432033511,0.0,0.0029716032268417986,-0.0029819967796245223
4746,4.0,0.30000000000000004,-0.10833901504791707,-0.10833901504791707,-0.10019560592186472,0.0,0.006888365260603844,-0.006922399203162464
4747,4.0,0.35000000000000003,-0.16287481520574798,-0.16287481520574798,-0.1459332471863345,0.0,0.013978073645949798,-0.014071687456863508
4748,4.0,0.4,-0.22798090468635196,-0.22798090468635196,-0.19638790761630154,0.0,0.025617181769362743,-0.025842651265208388
4749,4.0,0.45,-0.30130627164517754,-0.30130627164517754,-0.24720494757214648,0.0,0.043297065192226494,-0.04378616927390648
4750,4.0,0.5,-0.3794822059929575,-0.3794822059929575,-0.2930009814547238,0.0,0.06848153940043829,-0.0694564248653581
4751,4.0,0.55,-0.46940681688115976,-0.46940681688115976,-0.39344708862281225,0.0,0.10300263896201751,-0.10476079843701713
4752,4.0,0.6000000000000001,-0.5796246786648013,-0.5796246786648013,-0.5036516998028543,0.0,0.1496522508479198,-0.1525023199518983
4753,4.0,0.65,-0.7074066684925777,-0.7074066684925777,-0.6165012740607146,0.0,0.2118323289796593,-0.21608729975890167
4754,4.0,0.7000000000000001,-0.8485341651716876,-0.8485341651716876,-0.7232922993841105,0.0,0.2929567475781487,-0.29899265456902424
4755,4.0,0.75,-0.9974323231389767,-0.9974323231389767,-0.814211103902989,0.0,0.3961643687853143,-0.40449624698988945
4756,4.0,0.8,-1.1473902723185718,-1.1473902723185718,-0.8789445614002043,0.0,0.5239992710854914,-0.5353733764010962
4757,4.0,0.8500000000000001,-1.2908595469850743,-1.2908595469850743,-0.9073886763384518,0.0,0.6780785747467021,-0.6935783477524116
4758,4.0,0.9,-1.4198176148221149,-1.4198176148221149,-0.8904137143444526,0.0,0.8587713834890811,-0.8799330545030233
4759,4.0,0.9500000000000001,-1.5261795179328277,-1.5261795179328277,-0.820638443251034,0.0,1.0649140543048767,-1.0938462404321017
4760,4.0,1.0,-1.6022375548803711,-1.6022375548803711,-0.6931626142003855,0.0,1.2935871130833583,-1.3330873642844214
4761,4.0,1.05,-1.641106796238903,-1.641106796238903,-0.5062063476845845,0.0,1.5399775456513194,-1.59363767563846
4762,4.0,1.1,-1.6371531614098314,-1.6371531614098314,-0.26160773963730766,0.0,1.79734690514267,-1.8696382065316353
4763,4.0,1.1500000000000001,-1.5863808672274773,-1.5863808672274773,0.03486426249285968,0.0,2.057120784765403,-2.153449974270059
4764,4.0,1.2000000000000002,-1.4867573102597924,-1.4867573102597924,0.37341605194434013,0.0,2.309108910546144,-2.435835955022496
4765,4.0,1.25,-1.3384558294988518,-1.3384558294988518,0.7403778509804408,0.0,2.541857707645041,-2.706267592826225
4766,4.0,1.3,-1.1440002236257578,-1.1440002236257578,1.1186046475853568,0.0,2.743129065032302,-2.9533510993707353
4767,4.0,1.35,-0.9082992244562792,-0.9082992244562792,1.4881253554364515,0.0,2.9004906096505936,-3.1653609819451662
4768,4.0,1.4000000000000001,-0.638564166634355,-0.638564166634355,1.8270210545419292,0.0,3.0019945872546505,-3.330860555933227
4769,4.0,1.4500000000000002,-0.34410861630444944,-0.34410861630444944,2.112498532972871,0.0,3.036914933333997,-3.4393821164163567
4770,4.0,1.5,-0.03603447366315486,-0.03603447366315486,2.3221118311045816,0.0,2.996505792363447,-3.4821334140591658
4771,4.0,1.55,0.27318522506739357,0.27318522506739357,2.435072897803163,0.0,2.8747400554187785,-3.4526925218584124
4772,4.0,1.6,0.5702111864813066,0.5702111864813066,2.4335835391619804,0.0,2.668983815976308,-3.3476504499293376
4773,4.0,1.6500000000000001,0.8414099880041831,0.8414099880041831,2.3041151957063666,0.0,2.38056228064682,-3.1671602409112465
4774,4.0,1.7000000000000002,1.0734690382146128,1.0734690382146128,2.0385611919753788,0.0,2.015174792380179,-2.915352932451048
4775,4.0,1.75,1.2540270049055078,1.2540270049055078,1.6351882486546834,0.0,1.5831212772195273,-2.600584762765171
4776,4.0,1.8,1.3722906031010629,1.3722906031010629,1.0993203128075884,0.0,1.0993095240021558,-2.23548625242509
4777,4.0,1.85,1.4196082109178045,1.4196082109178045,0.4436980104785747,0.0,0.5830220225276177,-1.8367921244933623
4778,4.0,1.9000000000000001,1.3899717312337345,1.3899717312337345,-0.3115290952325005,0.0,0.05743225893182391,-1.424941106756734
4779,4.0,1.9500000000000002,1.2804204344706833,1.2804204344706833,-1.1392033090247873,0.0,-0.45112708452358175,-1.023446062446029
4780,4.0,2.0,1.091324131676336,1.091324131676336,-2.005959267571321,0.0,-0.9141282377002814,-0.6580470929066241
4781,4.0,2.0500000000000003,0.8265278051523739,0.8265278051523739,-2.8734099641276476,0.0,-1.3020154982340002,-0.3556726488108098
4782,4.0,2.1,0.49334557693017145,0.49334557693017145,-3.6996831297456616,0.0,-1.5855332720039599,-0.14324563348382718
4783,4.0,2.15,0.10239838492876543,0.10239838492876543,-4.441252331768454,0.0,-1.7371612190540282,-0.04638232819263274
4784,4.0,2.2,-0.33270331533826814,-0.33270331533826814,-5.05498847598192,0.0,-1.7325930813682084,-0.08804108139541221
4785,4.0,2.25,-0.7958234046931217,-0.7958234046931217,-5.500341534745692,0.0,-1.55218872097742,-0.28718450353885566
4786,4.0,2.3000000000000003,-1.268895157062274,-1.268895157062274,-5.7415502208776115,0.0,-1.1823249699584566,-0.6575229051068908
4787,4.0,2.35,-1.7326256991993012,-1.7326256991993012,-5.749769787385053,0.0,-0.6165704817231354,-1.2064075343497354
4788,4.0,2.4000000000000004,-2.1672824188170114,-2.1672824188170114,-5.505005761409478,0.0,0.14338688830414736,-1.9339395803423416
4789,4.0,2.45,-2.5535292813304684,-2.5535292813304684,-4.99774458759089,0.0,1.0871244963432414,-2.8323548351369463
4790,4.0,2.5,-2.873277734920989,-2.873277734920989,-4.230180969783183,0.0,2.1952346149728266,-3.8857344561261176
4791,4.0,2.5500000000000003,-3.110515090143429,-3.110515090143429,-3.2169559909182612,0.0,3.439478742511765,-5.07007971187764
4792,4.0,2.6,-3.2520730736315997,-3.2520730736315997,-1.9853394085103342,0.0,4.78336879947539,-6.353773377065816
4793,4.0,2.6500000000000004,-3.288300726292144,-3.288300726292144,-0.574813148190777,0.0,6.183178292295573,-7.698433165936129
4794,4.0,2.7,-3.213608922528415,-3.213608922528415,0.9639600141959233,0.0,7.58936597195653,-9.06014399362841
4795,4.0,2.75,-3.026858432867374,-3.026858432867374,2.570769450474719,0.0,8.948373543032448,-10.391036768685577
4796,4.0,2.8000000000000003,-2.7315694714870244,-2.7315694714870244,4.178048240409629,0.0,10.204738586930297,-11.641162753250914
4797,4.0,2.85,-2.335937831298674,-2.335937831298674,5.713550771379073,0.0,11.303445075732167,-12.760595210651765
4798,4.0,2.9000000000000004,-1.852650725168427,-1.852650725168427,7.103416488428396,0.0,12.192417668439049,-13.701675005621615
4799,4.0,2.95,-1.2985039908276663,-1.2985039908276663,8.275496000593673,0.0,12.825053323124731,-14.421304878890398
4800,4.05,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
4801,4.05,0.05,-0.0006100977983606049,-0.0006100977983606049,-0.0006088454389891627,0.0,4.780661565464701e-06,-4.781860895750016e-06
4802,4.05,0.1,-0.0048209328168451375,-0.0048209328168451375,-0.004781208489589548,0.0,5.663612766097427e-05,-5.667896724843925e-05
4803,4.05,0.15000000000000002,-0.01593792565279555,-0.01593792565279555,-0.015640673191996402,0.0,0.0003108561123161013,-0.0003113025418206938
4804,4.05,0.2,-0.03669398723063141,-0.03669398723063141,-0.035466996463631675,0.0,0.0011250854697273205,-0.0011277178988818618
4805,4.05,0.25,-0.06900758480494115,-0.06900758480494115,-0.0653618370535755,0.0,0.003126495220453284,-0.003137439761392783
4806,4.05,0.30000000000000004,-0.11379127680527848,-0.11379127680527848,-0.10501292516948883,0.0,0.00724136859927705,-0.007277189683915641
4807,4.05,0.35000000000000003,-0.17082316152625338,-0.17082316152625338,-0.15257871271047718,0.0,0.014679705638356248,-0.01477817985280587
4808,4.05,0.4,-0.23869022247622354,-0.23869022247622354,-0.20470717009594588,0.0,0.026871384853342308,-0.027108406776310764
4809,4.05,0.45,-0.3148085715064916,-0.3148085715064916,-0.256692945534845,0.0,0.045354793937849504,-0.04586857849553359
4810,4.05,0.5,-0.3955212950130963,-0.3955212950130963,-0.30276716708457935,0.0,0.07162334017002016,-0.07264656769828862
4811,4.05,0.55,-0.4874017340203614,-0.4874017340203614,-0.4022105969950623,0.0,0.10750786637233205,-0.10935542876193984
4812,4.05,0.6000000000000001,-0.5986461246733223,-0.5986461246733223,-0.5097328881623893,0.0,0.15575451969088155,-0.15876355962068228
4813,4.05,0.65,-0.7261660631018549,-0.7261660631018549,-0.6178621474699126,0.0,0.2196640725636409,-0.22419018856349077
4814,4.05,0.7000000000000001,-0.8653961110332682,-0.8653961110332682,-0.7176296993197738,0.0,0.3024845708028996,-0.3089618566437252
4815,4.05,0.75,-1.0104539756687276,-1.0104539756687276,-0.7990962346812752,0.0,0.40711719002123675,-0.41613479079038534
4816,4.05,0.8,-1.1543887630088807,-1.1543887630088807,-0.8520053983898224,0.0,0.5357939635482553,-0.5481877844684284
